14 16 -230 -15 5 2 -102 -1
16 7 -226 -16 -1 1 -103 -1
20 11 -229 -18 4 0 -103 -1
14 18 -227 -12 0 1 -103 -2
16 8 -238 -16 2 -2 -102 -3
23 8 -227 -13 2 6 -103 0
6 17 -235 -16 1 5 -100 -1
17 6 -231 -13 2 7 -104 -2
19 5 -222 -17 3 1 -102 -1
23 7 -217 -15 3 1 -102 -2
10 12 -231 -14 2 3 -103 -2
14 13 -233 -16 6 2 -101 -2
7 12 -224 -15 3 6 -104 -2
11 21 -226 -15 2 2 -103 -2
2 17 -248 -15 2 5 -101 -3
-6 19 -248 -18 -1 3 -103 -1
16 13 -227 -16 3 2 -102 3
17 0 -225 -14 5 0 -101 -1
2 9 -241 -17 0 0 -103 -3
27 2 -222 -15 0 0 -102 -1
12 14 -237 -15 4 -2 -104 -2
18 9 -230 -16 0 6 -104 0
12 6 -238 -18 3 1 -100 -2
9 13 -237 -17 0 5 -103 -1
20 3 -225 -13 3 0 -102 -1
9 24 -231 -15 -1 -2 -101 -1
16 18 -241 -15 5 1 -102 0
16 14 -233 -15 4 3 -101 -3
-1 22 -252 -16 0 1 -102 -1
17 14 -236 -15 1 -2 -102 -3
1 21 -243 -12 -2 -2 -101 -1
12 2 -237 -13 7 0 -103 -1
25 5 -217 -13 -1 2 -103 -2
19 -1 -230 -16 3 1 -102 -2
23 5 -231 -16 0 -5 -104 -2
7 13 -237 -13 1 -2 -101 -1
5 13 -238 -19 1 2 -104 -1
15 15 -230 -16 1 3 -102 -1
10 16 -236 -14 3 1 -103 -3
11 16 -234 -14 2 0 -103 -2
14 9 -223 -14 1 -2 -103 1
14 6 -238 -14 3 -1 -101 -1
17 8 -229 -19 2 5 -104 -5
1 15 -239 -17 2 2 -101 -1
15 19 -239 -16 2 1 -103 0
22 11 -233 -13 3 3 -102 -1
17 6 -232 -14 4 -2 -104 0
13 5 -230 -14 4 4 -101 -2
7 10 -243 -17 2 3 -103 0
2 14 -234 -15 3 3 -101 1
10 10 -239 -17 3 -1 -102 0
25 1 -232 -15 1 1 -102 -2
13 13 -244 -18 0 1 -101 0
12 19 -230 -12 -1 5 -105 -4
14 9 -236 -15 2 -2 -103 0
17 19 -226 -19 2 -3 -101 -1
12 12 -233 -15 0 0 -105 1
22 -3 -221 -20 1 1 -100 -1
11 17 -239 -16 1 -2 -100 -2
17 4 -226 -14 2 0 -103 -1
10 10 -229 -18 2 4 -102 -1
17 11 -232 -14 2 1 -103 -2
3 12 -237 -16 3 -1 -103 0
29 5 -227 -15 0 3 -103 0
22 10 -228 -13 1 -1 -100 -2
22 5 -231 -14 2 3 -104 -2
21 12 -226 -14 -1 3 -103 -3
19 -1 -223 -14 2 -2 -102 -1
5 19 -242 -17 1 1 -101 0
8 21 -244 -12 4 2 -102 -1
18 13 -232 -13 0 2 -104 -2
23 8 -226 -17 1 3 -100 0
12 8 -228 -16 0 -2 -102 -2
23 3 -219 -15 4 -3 -103 -2
15 6 -232 -19 3 0 -101 -1
3 0 -223 -16 2 1 -104 -1
7 18 -253 -16 2 5 -101 -2
3 13 -236 -18 4 2 -103 -1
21 12 -233 -14 -2 0 -103 -3
9 7 -237 -16 2 2 -101 -2
17 4 -230 -16 3 0 -100 -2
17 0 -240 -18 1 0 -102 -1
17 14 -230 -15 2 -1 -101 0
16 12 -231 -17 1 3 -100 -1
12 -1 -236 -13 4 -1 -103 -5
16 7 -227 -14 4 -2 -102 0
8 23 -244 -17 4 -1 -102 -3
15 12 -242 -15 1 1 -104 -2
4 15 -244 -17 1 -3 -102 -2
6 16 -245 -16 3 1 -105 -1
16 15 -233 -15 -2 2 -101 -1
19 13 -233 -12 4 3 -102 -3
11 14 -243 -13 1 0 -104 -3
14 1 -239 -18 1 1 -102 -4
-5 14 -240 -19 3 4 -102 -2
7 15 -233 -16 1 4 -102 -2
21 1 -231 -11 2 0 -103 -1
18 10 -228 -19 2 0 -102 1
16 8 -228 -16 5 3 -101 -1
14 14 -231 -14 0 0 -103 -1
12 9 -239 -15 4 1 -104 -5
12 14 -233 -18 1 0 -103 -2
21 3 -218 -18 3 5 -102 -4
1 14 -232 -14 5 -1 -104 0
18 16 -245 -18 2 3 -102 -1
19 9 -221 -11 3 0 -102 -1
21 7 -228 -16 0 3 -102 0
22 3 -227 -14 5 -2 -102 -2
17 -2 -231 -13 4 7 -102 -3
16 9 -233 -15 1 -1 -102 1
9 -3 -238 -15 3 2 -102 -3
22 16 -226 -16 2 3 -104 -2
20 12 -225 -18 3 5 -101 2
14 1 -233 -17 3 1 -102 -3
20 21 -220 -12 3 2 -104 -1
16 15 -230 -17 2 2 -102 -1
20 16 -231 -13 3 -1 -103 -3
19 5 -229 -17 4 0 -102 -3
22 5 -227 -16 2 4 -101 0
17 9 -227 -17 7 3 -102 -2
11 15 -234 -15 5 0 -103 -3
13 10 -241 -14 3 1 -103 -2
21 17 -222 -16 0 1 -102 -2
17 7 -224 -15 5 3 -102 -2
15 5 -233 -19 0 3 -100 -2
8 18 -246 -17 1 4 -102 -2
19 19 -260 -15 0 2 -103 -1
8 13 -238 -15 1 3 -103 0
13 12 -228 -17 -1 4 -101 -1
15 7 -227 -13 4 5 -102 -2
15 12 -223 -15 1 0 -102 -3
1 18 -251 -14 2 0 -103 0
3 20 -249 -12 0 1 -100 -1
19 8 -229 -15 3 4 -103 -1
17 19 -224 -17 0 0 -103 -1
22 13 -233 -15 1 2 -102 0
26 8 -219 -15 1 2 -102 0
16 9 -229 -15 1 -5 -101 -1
2 20 -223 -15 3 6 -103 -1
12 -1 -240 -16 4 -2 -104 0
14 18 -237 -15 5 0 -101 0
17 7 -228 -15 2 0 -101 -2
16 16 -253 -14 4 -2 -104 -1
3 25 -237 -14 1 2 -102 -1
25 11 -226 -19 2 0 -101 -2
15 2 -237 -12 3 0 -105 -1
15 13 -235 -16 2 -3 -101 0
15 11 -252 -19 0 0 -103 -2
1 16 -240 -13 0 0 -102 -2
14 16 -231 -14 0 3 -101 -2
17 8 -237 -12 1 -3 -104 -3
8 16 -233 -15 2 2 -102 -1
11 11 -235 -15 3 3 -102 -2
15 -9 -239 -14 5 3 -102 -4
20 9 -231 -16 2 1 -100 0
20 16 -226 -17 2 4 -102 -2
15 7 -231 -15 2 4 -104 0
4 14 -247 -17 2 2 -102 -1
18 6 -230 -15 1 -1 -103 -2
22 2 -230 -16 3 3 -101 0
7 17 -237 -13 3 5 -102 -1
21 1 -222 -14 4 2 -103 -1
7 20 -232 -15 3 4 -103 -3
1 13 -245 -17 3 2 -102 -1
21 10 -233 -16 1 1 -103 -2
1 15 -246 -19 4 4 -102 -1
11 6 -240 -13 0 -1 -101 -2
20 -1 -223 -16 0 2 -104 -1
11 15 -242 -15 3 1 -101 -2
9 4 -224 -13 4 -1 -102 -2
12 7 -230 -16 1 5 -103 -2
26 -3 -223 -12 1 -1 -102 -1
14 11 -233 -13 -1 2 -102 0
14 12 -241 -11 2 3 -101 -2
2 11 -248 -17 3 -1 -102 -3
24 2 -224 -14 1 1 -103 -2
19 0 -231 -15 3 1 -102 0
14 10 -232 -14 7 5 -100 -1
19 5 -232 -18 2 4 -104 -3
-1 22 -246 -12 0 3 -101 1
7 20 -241 -14 0 4 -102 -3
3 17 -248 -14 0 1 -102 -2
11 2 -225 -17 1 2 -101 -1
12 6 -233 -16 2 1 -103 -2
20 -10 -225 -14 2 2 -103 0
18 6 -229 -14 1 2 -102 -2
20 4 -229 -17 1 0 -102 0
22 10 -228 -15 0 -7 -101 0
13 2 -224 -16 2 4 -101 -3
20 5 -238 -14 -1 2 -105 -4
25 0 -217 -15 0 -2 -104 -1
20 15 -227 -18 3 0 -102 -1
19 19 -228 -17 5 -1 -102 1
19 4 -228 -14 3 -2 -102 -2
15 6 -229 -14 2 0 -103 -2
14 4 -230 -14 3 2 -102 -4
21 -3 -226 -17 1 5 -101 -1
10 22 -242 -12 0 3 -103 -3
30 -9 -226 -17 3 2 -102 -2
16 2 -232 -15 1 2 -102 -3
17 8 -227 -14 0 3 -103 -1
10 12 -238 -15 5 0 -101 0
16 10 -233 -15 2 0 -102 -1
-1 14 -248 -17 3 6 -104 -3
21 12 -221 -15 1 0 -101 0
14 9 -234 -14 0 0 -102 0
23 10 -229 -13 3 -1 -101 -3
8 15 -236 -15 2 -2 -100 -2
18 17 -245 -18 0 4 -102 -3
10 15 -244 -13 4 2 -102 0
3 23 -242 -15 4 1 -101 -2
3 16 -237 -15 4 1 -102 0
10 14 -236 -13 4 3 -101 -1
16 15 -236 -18 0 0 -103 -1
8 19 -239 -15 2 -2 -102 0
10 16 -230 -16 0 5 -100 -2
17 8 -227 -14 6 2 -104 -1
18 4 -232 -17 2 1 -102 -2
9 13 -236 -14 4 -3 -100 -3
15 6 -236 -15 3 1 -102 -2
2 11 -242 -19 0 -2 -102 -4
12 17 -228 -15 2 6 -103 -2
20 8 -219 -17 0 -1 -102 -2
21 1 -226 -18 1 2 -101 -1
16 4 -224 -16 3 4 -103 1
21 -2 -232 -14 2 1 -102 -3
15 16 -230 -17 2 0 -103 -1
21 11 -222 -17 2 -1 -103 -3
18 11 -246 -15 4 2 -102 -2
17 23 -243 -13 1 4 -102 -1
-2 19 -247 -16 1 0 -104 -4
10 11 -240 -14 0 1 -102 0
10 12 -243 -17 2 4 -100 -1
22 1 -227 -13 3 3 -101 -3
6 13 -236 -15 1 2 -101 -1
14 17 -238 -15 2 -3 -103 -3
18 -1 -230 -13 5 3 -103 -2
22 11 -229 -14 1 -5 -101 -1
0 10 -245 -19 1 4 -102 -2
18 9 -226 -13 2 4 -102 -1
16 10 -234 -15 0 5 -102 -1
10 14 -231 -15 1 -1 -103 -2
20 8 -222 -18 -1 1 -103 -1
8 14 -245 -16 0 -1 -102 0
10 4 -234 -18 2 -1 -103 -4
13 16 -238 -17 3 -1 -104 -2
15 12 -239 -15 3 0 -103 -3
15 12 -226 -15 2 0 -103 0
16 19 -248 -16 4 0 -101 -4
15 3 -221 -18 4 7 -102 -2
19 -4 -225 -19 4 2 -102 -2
7 13 -239 -17 -1 0 -102 -2
15 15 -221 -13 2 -3 -103 -1
10 23 -238 -17 -1 0 -101 -1
10 21 -240 -17 2 1 -100 1
12 14 -234 -14 -2 4 -102 -1
20 13 -228 -14 -1 1 -103 -1
18 2 -226 -18 -1 0 -101 -1
12 4 -234 -18 0 4 -103 -2
16 6 -223 -14 1 6 -102 -1
21 0 -232 -10 3 5 -102 -2
15 13 -235 -16 2 -1 -104 -1
17 14 -235 -16 6 1 -100 -2
16 15 -227 -17 0 2 -102 -2
1 13 -240 -10 5 3 -101 -2
5 12 -245 -15 1 0 -102 -2
19 7 -228 -15 -1 3 -103 -2
13 19 -244 -15 0 2 -102 0
10 12 -233 -19 6 -2 -102 -1
19 5 -226 -16 0 -2 -103 -3
19 3 -228 -14 -1 0 -101 -4
18 13 -243 -18 1 -1 -100 -1
22 4 -227 -17 1 5 -101 -2
10 16 -238 -15 2 7 -101 0
10 15 -233 -13 2 3 -99 -1
26 6 -223 -15 2 4 -102 -2
11 18 -246 -15 1 2 -101 -1
15 13 -232 -17 4 1 -102 -2
3 22 -228 -15 1 0 -103 -1
20 14 -225 -15 2 3 -102 -1
13 11 -228 -16 3 2 -104 -1
17 13 -224 -12 -1 2 -101 -1
18 12 -225 -17 2 0 -103 -2
-1 16 -253 -18 0 -1 -103 -2
10 20 -237 -15 4 5 -102 -1
6 10 -247 -16 6 3 -103 0
4 19 -246 -13 1 3 -102 -3
5 -1 -229 -15 4 1 -103 -2
3 8 -244 -15 1 3 -104 -2
16 -1 -230 -16 -1 3 -103 0
19 2 -230 -14 3 2 -99 1
12 22 -228 -9 4 3 -103 -2
12 0 -229 -13 3 1 -102 0
16 11 -232 -15 2 7 -102 -1
18 5 -240 -16 3 4 -103 -1
3 13 -237 -13 3 1 -102 -2
8 13 -223 -17 0 0 -103 -3
17 8 -227 -16 0 5 -103 -3
10 15 -232 -18 1 1 -102 0
16 6 -243 -16 0 -1 -103 -3
4 5 -244 -16 1 0 -103 0
13 21 -232 -16 0 3 -101 -3
1 17 -247 -15 0 2 -103 -2
8 22 -220 -15 3 5 -102 -4
15 13 -253 -16 0 1 -103 -2
21 7 -223 -14 5 1 -103 -2
14 15 -233 -15 2 0 -104 -3
11 13 -250 -16 1 3 -102 -1
19 15 -221 -14 0 1 -103 -2
3 16 -243 -13 -1 2 -101 -3
6 18 -235 -17 0 1 -102 -2
9 21 -239 -15 1 0 -103 -1
24 7 -225 -10 2 2 -103 -3
10 15 -232 -18 3 5 -102 -3
9 13 -231 -13 5 -2 -102 -2
17 -1 -234 -14 -1 1 -102 -1
12 0 -235 -18 5 -1 -104 -1
15 18 -228 -15 4 -3 -101 -2
9 18 -231 -17 2 0 -101 0
15 16 -237 -17 -1 1 -101 -1
10 13 -234 -16 4 4 -100 2
7 9 -239 -14 0 -1 -102 -1
21 7 -226 -18 0 1 -102 0
14 18 -224 -17 1 1 -103 -1
-5 23 -245 -18 3 -4 -103 -1
16 5 -229 -14 0 3 -102 -2
20 11 -243 -14 3 6 -101 0
16 13 -234 -17 3 3 -102 -2
5 8 -238 -15 2 1 -101 -2
1 21 -242 -15 -1 -1 -101 -2
20 5 -239 -11 -1 3 -103 -1
15 13 -232 -15 0 1 -102 -1
9 20 -247 -14 2 6 -102 -3
17 13 -226 -15 1 0 -102 0
14 17 -227 -16 2 0 -103 -2
19 18 -241 -14 3 3 -103 -1
14 21 -226 -14 0 -1 -103 -2
5 11 -244 -13 0 -1 -101 0
5 19 -229 -17 1 0 -104 -4
16 9 -238 -14 6 -1 -101 0
5 24 -241 -15 2 5 -103 -3
10 18 -239 -12 0 -1 -103 -2
12 26 -229 -15 2 0 -101 -1
21 0 -233 -16 -1 1 -103 -1
1 17 -238 -12 1 3 -104 -3
9 15 -231 -17 3 0 -102 -2
16 9 -233 -12 2 3 -103 1
10 6 -241 -14 4 3 -101 -3
15 19 -231 -11 2 0 -101 -1
20 -4 -226 -18 2 4 -104 -1
3 19 -224 -17 -3 -2 -103 0
27 4 -234 -19 1 5 -101 -2
0 21 -245 -14 -2 0 -104 -1
15 8 -235 -17 -1 1 -102 0
7 11 -248 -17 1 4 -101 0
-9 20 -258 -14 -1 1 -101 -1
10 15 -235 -15 3 1 -103 -1
15 13 -231 -16 3 4 -100 -2
21 12 -216 -13 -2 2 -101 0
18 11 -236 -13 2 1 -101 -4
11 8 -241 -16 0 -2 -101 0
10 17 -234 -13 3 2 -103 -1
17 9 -232 -18 -1 -2 -103 -3
14 12 -238 -12 3 1 -104 -2
12 0 -233 -16 2 2 -102 -2
15 3 -229 -15 4 1 -103 0
22 1 -231 -13 3 5 -104 -1
15 12 -249 -14 0 1 -103 -1
13 15 -237 -14 3 5 -104 -2
-2 11 -240 -14 2 1 -105 -1
12 14 -234 -16 4 0 -102 -3
17 18 -230 -13 1 3 -103 -2
8 13 -238 -13 3 5 -102 0
4 17 -239 -18 0 2 -100 -1
15 14 -232 -17 -1 3 -103 0
18 6 -234 -16 3 1 -102 0
10 7 -234 -14 3 2 -102 -1
13 13 -232 -11 3 3 -103 -1
13 12 -237 -14 1 3 -101 -3
26 12 -225 -18 2 -2 -103 -4
13 9 -226 -13 4 3 -101 -1
9 19 -244 -16 3 -2 -101 -1
16 10 -234 -17 2 4 -103 0
12 23 -229 -18 1 -1 -101 0
14 5 -229 -17 3 3 -99 1
1 -5 -217 -17 3 4 -103 -2
14 16 -232 -15 2 -3 -102 1
11 20 -233 -17 1 6 -100 2
2 20 -236 -16 2 2 -103 -2
0 4 -238 -16 5 1 -103 -1
22 5 -223 -16 2 -1 -103 -2
18 9 -231 -14 2 5 -101 -2
13 15 -237 -19 1 3 -102 0
16 15 -232 -19 2 3 -103 -3
19 -11 -223 -13 1 0 -102 0
16 8 -231 -15 1 1 -101 -5
6 15 -242 -14 1 -1 -103 -3
12 20 -238 -16 2 -2 -102 0
23 8 -239 -17 -3 1 -102 -3
20 7 -229 -16 2 3 -105 -2
20 0 -227 -15 0 0 -103 1
14 14 -227 -16 1 3 -103 -2
4 7 -237 -14 1 2 -103 -2
13 9 -230 -15 2 0 -102 -1
-1 28 -247 -17 0 2 -102 -2
9 11 -222 -14 1 -4 -100 0
25 4 -230 -13 3 7 -101 -1
13 17 -238 -14 0 4 -103 -4
18 5 -234 -13 5 0 -102 -1
5 13 -237 -17 1 2 -103 0
19 16 -223 -14 1 -3 -103 -2
12 3 -226 -14 2 -2 -102 -4
18 12 -224 -18 1 1 -101 -2
15 5 -236 -16 2 7 -102 -3
7 12 -239 -16 2 6 -101 -2
22 3 -229 -12 3 2 -104 -3
20 0 -227 -15 2 1 -103 -1
12 10 -231 -17 3 -1 -102 0
24 14 -229 -12 3 2 -101 0
18 5 -223 -12 2 2 -102 -3
5 15 -247 -15 3 1 -104 -2
20 3 -233 -14 -1 0 -102 -1
19 -2 -225 -14 7 0 -102 0
16 15 -228 -15 1 -2 -102 -2
-5 25 -256 -16 -1 3 -101 -3
6 17 -242 -14 0 9 -101 0
12 9 -238 -15 1 0 -101 -1
26 11 -228 -19 1 -1 -103 -2
9 25 -223 -14 4 3 -103 -1
3 16 -227 -13 5 4 -103 -2
25 -1 -228 -15 3 0 -103 -2
24 1 -224 -14 3 0 -103 -1
15 10 -244 -16 1 1 -103 -2
13 5 -239 -16 3 1 -103 -2
10 16 -238 -16 0 1 -103 -1
23 13 -233 -14 1 -2 -104 -2
8 0 -225 -16 3 1 -102 1
12 15 -232 -15 4 2 -101 -1
12 16 -241 -15 2 2 -103 -2
18 11 -233 -14 3 1 -102 -1
12 2 -223 -14 5 1 -103 -1
21 4 -231 -14 4 3 -103 -1
5 20 -248 -14 3 1 -100 -1
7 17 -240 -20 3 0 -103 1
24 7 -231 -17 0 0 -100 -1
17 16 -232 -17 2 -1 -101 0
30 10 -216 -16 1 0 -104 -1
9 13 -234 -16 3 -1 -100 -3
21 -1 -237 -13 1 1 -103 -2
16 -3 -224 -16 4 4 -102 -1
8 18 -242 -16 4 5 -101 0
2 18 -239 -16 4 1 -101 -3
17 13 -242 -14 2 1 -103 -1
11 12 -239 -13 2 4 -103 -2
7 18 -240 -15 3 0 -103 -2
6 13 -228 -15 4 1 -102 0
18 -2 -227 -16 4 -2 -101 -2
-4 23 -242 -17 3 0 -103 -2
-2 23 -238 -15 4 -1 -103 1
26 -2 -216 -16 3 4 -104 -2
16 12 -233 -15 4 6 -102 -4
4 10 -233 -17 2 2 -101 1
12 10 -228 -15 4 1 -103 -4
8 17 -239 -16 3 0 -101 1
11 12 -230 -13 2 5 -102 -1
30 3 -224 -19 3 -5 -102 -2
16 14 -228 -15 2 5 -102 0
15 0 -218 -16 -1 1 -101 -3
25 3 -230 -13 4 -2 -103 -1
-4 15 -243 -15 2 -2 -103 -3
6 17 -242 -13 2 -1 -102 -2
18 -4 -231 -13 3 -2 -105 -2
4 19 -245 -16 0 1 -102 -2
21 19 -223 -15 4 6 -105 -3
10 20 -234 -16 1 0 -102 0
8 -1 -243 -17 2 -3 -99 -2
7 18 -241 -17 3 1 -101 -3
21 4 -225 -17 0 3 -101 -3
-1 18 -242 -13 5 4 -103 -1
14 14 -231 -15 1 -4 -102 -1
10 13 -228 -12 2 4 -103 -1
15 14 -227 -17 0 -1 -103 -3
18 9 -227 -15 1 3 -104 -3
4 22 -257 -17 0 1 -103 -2
2 15 -245 -18 0 4 -103 -2
7 19 -235 -15 3 0 -101 -1
22 13 -227 -15 2 3 -103 -2
13 7 -233 -16 1 5 -102 1
20 11 -232 -17 -1 0 -99 -2
13 7 -237 -16 -3 2 -101 0
11 18 -235 -13 2 0 -102 -3
20 14 -235 -15 0 0 -100 -3
15 12 -236 -11 -1 3 -103 -2
20 6 -231 -18 1 5 -104 -2
14 15 -228 -16 1 1 -102 -1
11 17 -232 -16 5 7 -103 -2
11 17 -232 -16 1 6 -102 0
11 18 -231 -19 3 -4 -101 -1
19 -2 -228 -13 4 0 -102 -3
20 13 -230 -15 1 -3 -102 1
23 8 -223 -13 4 0 -103 1
4 9 -238 -14 3 0 -101 -2
9 13 -234 -15 0 0 -102 -1
13 8 -250 -15 1 -2 -103 -3
22 -10 -227 -10 3 -1 -101 0
7 14 -235 -15 3 3 -102 -1
21 3 -226 -17 -1 1 -103 -4
19 8 -230 -15 3 3 -104 -1
32 -4 -227 -14 2 5 -100 -1
5 24 -247 -16 0 -3 -102 -4
11 23 -234 -15 3 2 -102 -1
6 19 -237 -17 4 -1 -102 0
14 -5 -223 -16 2 -1 -104 -3
14 15 -238 -14 0 4 -102 -2
23 3 -222 -14 1 0 -104 -2
17 9 -226 -16 3 1 -103 -1
7 11 -244 -13 4 4 -102 -1
7 7 -238 -17 -1 5 -102 0
21 12 -227 -15 1 4 -102 -2
17 3 -231 -15 1 -1 -101 -2
26 3 -227 -15 2 0 -103 -2
14 9 -235 -17 0 0 -103 -1
-6 18 -249 -16 0 -3 -103 -2
19 10 -230 -17 0 1 -103 -3
13 22 -242 -16 4 2 -102 -2
0 18 -246 -17 0 3 -102 -4
19 2 -223 -16 3 0 -102 -3
21 12 -231 -17 -1 4 -101 -1
23 2 -235 -14 3 0 -102 -2
18 11 -228 -15 2 -1 -102 -2
19 5 -229 -11 0 1 -100 -1
19 14 -227 -13 1 0 -103 -2
14 5 -236 -16 2 -2 -102 -2
25 6 -226 -11 1 1 -99 -1
14 12 -236 -17 2 1 -103 0
23 5 -225 -17 0 -3 -101 1
9 18 -229 -15 0 2 -102 -3
15 15 -232 -15 2 1 -101 0
16 20 -240 -12 -1 1 -101 0
14 12 -242 -17 2 0 -101 -1
6 3 -232 -13 3 4 -103 -3
14 18 -235 -13 4 -1 -103 -3
11 9 -234 -14 2 0 -102 -2
-10 11 -251 -18 3 6 -102 1
16 4 -229 -18 3 3 -102 -1
18 3 -244 -18 0 -4 -101 -2
7 17 -239 -12 -1 2 -103 -2
18 15 -230 -13 0 2 -99 1
23 8 -229 -17 -1 1 -103 -1
6 14 -234 -16 3 5 -102 -2
17 3 -228 -14 3 2 -103 -1
9 11 -241 -15 2 0 -102 -1
8 13 -235 -16 1 4 -101 0
15 -2 -236 -16 4 1 -100 2
13 11 -235 -19 3 -2 -101 -2
26 17 -225 -17 1 0 -102 -2
17 6 -229 -15 3 2 -103 -3
-10 18 -253 -13 1 5 -102 -1
15 14 -229 -17 7 1 -102 0
21 9 -239 -16 -1 -1 -101 0
16 14 -231 -18 2 2 -101 -2
4 13 -244 -16 1 -1 -103 -3
24 1 -228 -14 0 4 -102 -1
2 22 -230 -16 1 0 -101 -1
21 2 -227 -14 1 0 -102 1
11 5 -243 -15 5 0 -102 -2
4 18 -245 -18 4 -3 -101 -3
11 2 -236 -16 0 1 -103 -1
13 14 -235 -16 0 1 -104 -2
23 3 -234 -14 3 2 -102 -3
15 13 -232 -19 4 3 -101 -2
15 13 -233 -15 1 0 -103 0
8 11 -233 -14 -1 3 -100 0
18 18 -235 -17 3 2 -104 -1
18 11 -230 -16 0 -1 -102 -3
12 18 -231 -14 0 2 -101 1
14 19 -231 -16 1 -1 -103 -2
15 20 -235 -16 -1 1 -103 -2
-3 11 -245 -16 2 1 -103 -1
20 10 -236 -15 3 2 -102 1
17 13 -230 -15 -1 0 -100 1
11 18 -227 -12 4 4 -101 -2
14 5 -232 -15 1 1 -102 -2
28 -3 -212 -12 3 2 -103 -2
21 7 -228 -15 4 2 -105 -2
3 32 -230 -14 -1 1 -101 -2
21 -4 -221 -13 4 2 -105 -2
5 11 -239 -13 1 2 -103 -1
14 12 -231 -15 2 1 -102 -1
18 14 -245 -17 2 2 -103 0
23 11 -235 -14 4 2 -103 1
11 18 -239 -14 0 0 -100 1
7 17 -239 -16 0 1 -104 -1
5 17 -239 -15 3 0 -102 -2
13 10 -230 -20 3 -2 -102 -2
13 17 -234 -16 1 -1 -103 -4
12 14 -237 -16 5 1 -102 0
15 11 -215 -15 2 5 -102 -3
11 15 -240 -17 5 1 -103 -3
18 14 -223 -16 3 4 -101 0
13 5 -230 -16 3 -1 -100 1
4 19 -235 -15 5 1 -101 1
17 20 -234 -15 3 0 -101 0
12 15 -225 -15 -1 -2 -102 -2
7 20 -246 -13 3 0 -102 -3
12 19 -236 -17 0 2 -102 -1
-2 13 -240 -16 3 4 -102 0
16 15 -230 -15 2 -2 -102 -2
30 3 -220 -17 4 -2 -103 0
20 11 -231 -13 2 0 -103 0
9 14 -247 -15 0 2 -102 -4
19 5 -233 -14 0 1 -103 -2
25 -5 -224 -15 3 3 -101 -2
15 5 -234 -11 1 -1 -102 -2
24 4 -221 -15 1 6 -103 -2
6 11 -246 -14 0 3 -101 -4
17 10 -233 -15 2 -1 -100 2
17 5 -235 -15 2 5 -103 -3
10 22 -239 -16 5 3 -102 -1
22 -3 -227 -14 2 0 -103 2
9 14 -238 -17 2 3 -102 0
15 -3 -226 -16 3 0 -101 -1
15 9 -228 -13 1 1 -103 -2
18 1 -229 -15 1 -1 -104 -3
24 2 -223 -15 2 -2 -101 -3
7 21 -241 -17 4 5 -103 -2
9 16 -245 -13 2 8 -102 -1
12 9 -236 -12 2 -1 -103 0
10 8 -223 -12 5 0 -103 -3
18 10 -230 -12 4 -1 -102 0
12 5 -244 -12 6 4 -100 -2
11 18 -233 -14 1 5 -104 -2
22 8 -226 -16 2 0 -102 -2
17 6 -234 -16 0 4 -104 -2
7 16 -236 -16 3 -1 -105 -2
19 10 -230 -15 -1 2 -101 -1
10 22 -237 -14 2 4 -103 -1
21 1 -230 -14 3 -4 -101 2
25 5 -222 -15 2 1 -102 -3
17 14 -230 -15 3 0 -103 1
13 15 -227 -19 1 -2 -102 -1
16 7 -230 -16 1 0 -101 -2
14 -2 -238 -16 3 2 -103 -2
22 -3 -230 -18 1 -5 -102 -1
17 17 -237 -17 3 -1 -102 -1
14 13 -244 -17 3 -1 -102 -1
16 8 -225 -14 1 0 -100 -2
15 6 -232 -16 6 -1 -103 -3
6 14 -233 -12 2 1 -103 0
12 13 -232 -19 1 2 -100 -2
10 18 -236 -14 2 -1 -102 1
7 16 -230 -14 2 0 -103 0
20 8 -227 -16 3 5 -101 -1
25 16 -223 -12 4 2 -103 0
23 8 -222 -17 3 0 -103 -2
21 3 -234 -16 0 0 -103 -2
16 14 -229 -15 2 2 -105 0
15 9 -237 -17 1 0 -103 1
21 5 -232 -15 3 -3 -102 0
23 17 -226 -15 3 -1 -102 -1
21 13 -226 -18 2 4 -103 -2
16 22 -227 -17 -2 5 -104 -1
15 16 -230 -15 3 3 -103 -1
16 22 -235 -16 3 0 -102 0
9 12 -237 -16 6 2 -102 -2
11 30 -229 -13 2 -2 -103 -1
17 3 -226 -15 -1 2 -100 -1
16 11 -237 -16 0 4 -104 -2
17 13 -236 -17 5 -1 -100 2
23 3 -221 -12 -3 3 -103 -2
11 12 -236 -16 1 2 -103 -2
14 8 -230 -14 0 -1 -101 -3
-2 16 -239 -16 5 5 -103 -2
6 18 -233 -13 -1 4 -103 -2
16 7 -234 -15 2 -2 -101 0
25 1 -223 -17 0 -2 -101 -1
10 19 -232 -16 -2 3 -101 -1
15 16 -225 -14 1 2 -102 -1
18 15 -231 -17 4 5 -104 -2
19 5 -221 -16 0 -1 -102 -2
16 10 -233 -15 1 2 -103 0
-1 10 -247 -18 0 -3 -102 0
21 10 -229 -15 -1 3 -101 0
24 24 -245 -16 4 4 -101 -2
16 6 -228 -15 3 1 -104 -1
2 23 -258 -17 2 -2 -101 0
6 10 -237 -14 2 -2 -102 -1
28 12 -246 -17 2 -1 -103 0
14 10 -239 -14 1 2 -101 -3
3 22 -243 -13 1 2 -103 -2
17 8 -230 -14 2 4 -102 2
16 17 -237 -14 1 3 -101 -2
8 6 -248 -18 -2 0 -104 -3
17 17 -230 -16 2 -1 -103 -1
